Id,SalePrice
1461,118696.95
1462,147390.72
1463,181280.38
1464,184507.16
1465,197261.84
1466,183544.33
1467,169386.53
1468,175848.42
1469,186488.27
1470,112224.31
1471,179358.84
1472,95022.65
1473,93796.13
1474,152985.78
1475,136806.28
1476,442901.25
1477,273651.1
1478,311456.53
1479,315369.44
1480,433329.28
1481,315891.84
1482,219247.25
1483,175694.03
1484,176261.27
1485,166069.1
1486,204303.8
1487,330982.16
1488,256080.47
1489,203269.6
1490,186427.39
1491,186883.02
1492,115671.44
1493,174843.16
1494,293075.4
1495,276660.28
1496,212082.22
1497,192496.66
1498,157963.11
1499,156884.66
1500,152113.42
1501,174180.92
1502,149829.88
1503,292864.2
1504,228179.16
1505,220087.48
1506,194507.55
1507,229651.06
1508,199158.12
1509,170027.05
1510,145696.55
1511,145696.55
1512,159632.1
1513,148239.17
1514,149126.7
1515,186498.7
1516,150288.75
1517,149919.03
1518,132114.5
1519,198156.86
1520,137762.94
1521,141863.02
1522,164876.78
1523,113054.68
1524,118449.18
1525,120625.555
1526,122873.164
1527,90524.04
1528,134505.98
1529,145208.4
1530,166142.55
1531,107669.82
1532,95923.53
1533,144351.7
1534,133185.06
1535,154224.64
1536,118203.375
1537,70664.12
1538,182323.06
1539,160811.39
1540,127673.14
1541,151247.22
1542,148181.9
1543,223409.72
1544,71624.91
1545,112492.81
1546,121027.58
1547,123993.586
1548,129391.305
1549,108347.17
1550,135342.75
1551,123590.3
1552,145221.61
1553,145619.28
1554,126981.94
1555,196403.06
1556,136435.4
1557,124923.76
1558,104766.445
1559,107884.47
1560,126287.15
1561,126939.99
1562,127592.81
1563,120610.48
1564,158046.94
1565,141030.38
1566,213113.94
1567,69833.625
1568,213159.3
1569,113351.91
1570,122644.22
1571,133883.7
1572,148600.98
1573,203202.1
1574,146309.77
1575,195487.22
1576,208904.22
1577,202137.48
1578,164244.23
1579,145721.06
1580,202465.34
1581,137699.77
1582,130383.11
1583,313947.78
1584,269191.25
1585,144232.4
1586,81732.45
1587,97813.586
1588,141668.75
1589,99406.08
1590,138338.53
1591,100229.125
1592,123122.4
1593,121113.836
1594,143382.36
1595,121219.266
1596,290088.8
1597,217933.19
1598,181450.3
1599,178746.47
1600,183366.58
1601,43488.844
1602,109644.375
1603,71330.21
1604,268115.38
1605,236886.27
1606,158851.72
1607,172067.78
1608,215800.83
1609,203269.6
1610,160775.8
1611,145716.77
1612,159352.5
1613,157351.0
1614,122126.44
1615,76396.9
1616,76396.9
1617,83004.016
1618,128590.164
1619,134507.38
1620,187990.48
